id,quality
20597,6
20598,6
20599,5
20600,6
20601,6
20602,6
20603,5
20604,5
20605,6
20606,5
20607,5
20608,5
20609,6
20610,5
20611,5
20612,5
20613,5
20614,5
20615,6
20616,5
20617,5
20618,6
20619,5
20620,5
20621,6
20622,6
20623,6
20624,6
20625,5
20626,5
20627,5
20628,6
20629,6
20630,5
20631,5
20632,6
20633,5
20634,6
20635,6
20636,6
20637,6
20638,6
20639,6
20640,6
20641,5
20642,5
20643,5
20644,5
20645,5
20646,6
20647,6
20648,6
20649,6
20650,5
20651,6
20652,6
20653,5
20654,5
20655,6
20656,5
20657,6
20658,6
20659,6
20660,5
20661,6
20662,5
20663,5
20664,6
20665,5
20666,6
20667,6
20668,6
20669,5
20670,5
20671,6
20672,6
20673,5
20674,5
20675,6
20676,6
20677,6
20678,5
20679,5
20680,6
20681,6
20682,6
20683,6
20684,6
20685,6
20686,6
20687,6
20688,6
20689,5
20690,5
20691,6
20692,6
20693,6
20694,5
20695,5
20696,5
20697,5
20698,5
20699,6
20700,5
20701,6
20702,6
20703,6
20704,5
20705,6
20706,5
20707,6
20708,6
20709,5
20710,5
20711,6
20712,5
20713,5
20714,6
20715,5
20716,6
20717,5
20718,5
20719,6
20720,5
20721,5
20722,5
20723,5
20724,5
20725,5
20726,6
20727,5
20728,5
20729,5
20730,5
20731,6
20732,6
20733,5
20734,5
20735,6
20736,5
20737,6
20738,5
20739,6
20740,6
20741,5
20742,5
20743,5
20744,5
20745,6
20746,5
20747,5
20748,6
20749,5
20750,6
20751,5
20752,5
20753,5
20754,6
20755,6
20756,5
20757,5
20758,6
20759,5
20760,6
20761,6
20762,5
20763,6
20764,6
20765,6
20766,5
20767,6
20768,5
20769,6
20770,6
20771,6
20772,5
20773,6
20774,6
20775,6
20776,5
20777,5
20778,6
20779,6
20780,6
20781,5
20782,6
20783,5
20784,5
20785,5
20786,6
20787,5
20788,5
20789,6
20790,5
20791,5
20792,5
20793,5
20794,6
20795,5
20796,6
20797,5
20798,6
20799,6
20800,5
20801,5
20802,6
20803,6
20804,5
20805,6
20806,6
20807,5
20808,6
20809,5
20810,5
20811,5
20812,5
20813,6
20814,5
20815,5
20816,5
20817,6
20818,5
20819,5
20820,6
20821,5
20822,6
20823,6
20824,5
20825,5
20826,6
20827,5
20828,5
20829,5
20830,6
20831,6
20832,6
20833,6
20834,5
20835,6
20836,5
20837,6
20838,5
20839,6
20840,6
20841,5
20842,5
20843,5
20844,5
20845,6
20846,5
20847,5
20848,6
20849,5
20850,5
20851,5
20852,5
20853,5
20854,5
20855,6
20856,5
20857,6
20858,5
20859,5
20860,5
20861,5
20862,6
20863,6
20864,5
20865,6
20866,5
20867,6
20868,6
20869,6
20870,5
20871,6
20872,6
20873,5
20874,6
20875,6
20876,5
20877,5
20878,5
20879,5
20880,5
20881,6
20882,6
20883,6
20884,5
20885,6
20886,6
20887,5
20888,6
20889,6
20890,6
20891,6
20892,5
20893,5
20894,6
20895,5
20896,6
20897,5
20898,6
20899,5
20900,5
20901,5
20902,5
20903,6
20904,5
20905,5
20906,5
20907,6
20908,5
20909,5
20910,5
20911,6
20912,6
20913,6
20914,5
20915,6
20916,6
20917,5
20918,6
20919,5
20920,6
20921,5
20922,5
20923,5
20924,5
20925,5
20926,6
20927,6
20928,5
20929,5
20930,5
20931,5
20932,6
20933,5
20934,5
20935,6
20936,6
20937,5
20938,5
20939,6
20940,6
20941,6
20942,6
20943,5
20944,6
20945,6
20946,5
20947,6
20948,5
20949,6
20950,6
20951,5
20952,6
20953,6
20954,6
20955,5
20956,7
20957,6
20958,5
20959,5
20960,5
20961,6
20962,7
20963,6
20964,6
20965,5
20966,6
20967,6
20968,5
20969,5
20970,5
20971,7
20972,5
20973,6
20974,6
20975,6
20976,5
20977,6
20978,5
20979,5
20980,5
20981,6
20982,5
20983,5
20984,6
20985,5
20986,6
20987,5
20988,6
20989,6
20990,5
20991,5
20992,6
20993,6
20994,5
20995,5
20996,6
20997,5
20998,6
20999,6
21000,6
21001,6
21002,5
21003,6
21004,6
21005,6
21006,6
21007,6
21008,5
21009,5
21010,6
21011,6
21012,6
21013,5
21014,5
21015,6
21016,6
21017,5
21018,5
21019,5
21020,6
21021,5
21022,5
21023,6
21024,6
21025,5
21026,6
21027,6
21028,5
21029,5
21030,5
21031,6
21032,5
21033,6
21034,5
21035,5
21036,7
21037,5
21038,5
21039,5
21040,6
21041,5
21042,5
21043,6
21044,6
21045,5
21046,6
21047,6
21048,5
21049,6
21050,5
21051,6
21052,6
21053,6
21054,5
21055,5
21056,5
21057,6
21058,5
21059,5
21060,5
21061,6
21062,5
21063,5
21064,5
21065,5
21066,5
21067,5
21068,5
21069,6
21070,5
21071,6
21072,5
21073,6
21074,6
21075,6
21076,5
21077,5
21078,5
21079,5
21080,5
21081,5
21082,6
21083,5
21084,5
21085,6
21086,6
21087,6
21088,6
21089,6
21090,6
21091,6
21092,6
21093,5
21094,5
21095,5
21096,6
21097,5
21098,5
21099,5
21100,5
21101,5
21102,5
21103,6
21104,5
21105,5
21106,5
21107,6
21108,6
21109,6
21110,6
21111,5
21112,5
21113,7
21114,5
21115,6
21116,6
21117,5
21118,5
21119,5
21120,7
21121,5
21122,6
21123,5
21124,6
21125,5
21126,5
21127,6
21128,6
21129,6
21130,5
21131,5
21132,6
21133,5
21134,6
21135,5
21136,5
21137,6
21138,5
21139,5
21140,5
21141,6
21142,6
21143,6
21144,5
21145,5
21146,6
21147,5
21148,5
21149,6
21150,6
21151,6
21152,6
21153,5
21154,5
21155,5
21156,5
21157,6
21158,6
21159,5
21160,5
21161,5
21162,5
21163,6
21164,5
21165,5
21166,5
21167,5
21168,6
21169,6
21170,5
21171,6
21172,6
21173,5
21174,5
21175,6
21176,6
21177,6
21178,5
21179,5
21180,6
21181,6
21182,5
21183,5
21184,5
21185,5
21186,5
21187,6
21188,6
21189,5
21190,6
21191,6
21192,5
21193,5
21194,6
21195,6
21196,5
21197,6
21198,6
21199,5
21200,5
21201,5
21202,5
21203,6
21204,5
21205,5
21206,6
21207,5
21208,5
21209,5
21210,5
21211,5
21212,6
21213,5
21214,6
21215,5
21216,6
21217,6
21218,5
21219,6
21220,6
21221,6
21222,5
21223,6
21224,5
21225,5
21226,6
21227,5
21228,6
21229,6
21230,5
21231,5
21232,5
21233,6
21234,6
21235,6
21236,5
21237,5
21238,5
21239,5
21240,6
21241,5
21242,6
21243,6
21244,5
21245,6
21246,5
21247,5
21248,5
21249,6
21250,5
21251,5
21252,5
21253,6
21254,5
21255,6
21256,6
21257,5
21258,6
21259,6
21260,6
21261,5
21262,5
21263,6
21264,5
21265,6
21266,6
21267,5
21268,5
21269,6
21270,5
21271,6
21272,5
21273,5
21274,6
21275,6
21276,6
21277,5
21278,6
21279,5
21280,6
21281,6
21282,6
21283,7
21284,6
21285,5
21286,5
21287,5
21288,5
21289,5
21290,5
21291,6
21292,5
21293,5
21294,5
21295,5
21296,6
21297,6
21298,6
21299,6
21300,5
21301,5
21302,6
21303,6
21304,6
21305,6
21306,5
21307,6
21308,6
21309,5
21310,5
21311,5
21312,5
21313,6
21314,6
21315,5
21316,5
21317,6
21318,5
21319,6
21320,5
21321,5
21322,6
21323,6
21324,5
21325,6
21326,5
21327,5
21328,6
21329,6
21330,5
21331,5
21332,5
21333,5
21334,5
21335,6
21336,5
21337,6
21338,5
21339,5
21340,5
21341,5
21342,5
21343,6
21344,6
21345,5
21346,5
21347,6
21348,5
21349,5
21350,5
21351,6
21352,6
21353,6
21354,5
21355,5
21356,5
21357,6
21358,5
21359,6
21360,5
21361,6
21362,6
21363,5
21364,5
21365,7
21366,5
21367,5
21368,5
21369,6
21370,5
21371,5
21372,6
21373,5
21374,5
21375,6
21376,5
21377,6
21378,6
21379,5
21380,6
21381,5
21382,6
21383,5
21384,5
21385,6
21386,6
21387,5
21388,5
21389,6
21390,6
21391,5
21392,6
21393,5
21394,6
21395,5
21396,6
21397,6
21398,5
21399,6
21400,5
21401,5
21402,6
21403,7
21404,5
21405,5
21406,6
21407,6
21408,6
21409,6
21410,6
21411,5
21412,6
21413,6
21414,6
21415,6
21416,5
21417,6
21418,5
21419,6
21420,5
21421,6
21422,5
21423,5
21424,6
21425,5
21426,6
21427,5
21428,6
21429,6
21430,5
21431,6
21432,5
21433,6
21434,5
21435,6
21436,6
21437,5
21438,5
21439,6
21440,5
21441,6
21442,6
21443,5
21444,5
21445,5
21446,5
21447,5
21448,5
21449,5
21450,5
21451,5
21452,5
21453,6
21454,5
21455,5
21456,5
21457,6
21458,5
21459,6
21460,5
21461,5
21462,5
21463,6
21464,5
21465,5
21466,6
21467,5
21468,5
21469,5
21470,5
21471,6
21472,5
21473,5
21474,6
21475,6
21476,5
21477,5
21478,5
21479,6
21480,6
21481,6
21482,6
21483,5
21484,6
21485,6
21486,5
21487,6
21488,5
21489,5
21490,6
21491,6
21492,5
21493,6
21494,5
21495,5
21496,6
21497,5
21498,5
21499,6
21500,5
21501,5
21502,6
21503,5
21504,6
21505,5
21506,5
21507,6
21508,6
21509,6
21510,6
21511,5
21512,5
21513,5
21514,6
21515,5
21516,5
21517,6
21518,5
21519,5
21520,6
21521,5
21522,5
21523,6
21524,5
21525,5
21526,5
21527,6
21528,5
21529,6
21530,5
21531,5
21532,6
21533,5
21534,5
21535,6
21536,5
21537,6
21538,6
21539,5
21540,5
21541,5
21542,6
21543,5
21544,6
21545,6
21546,6
21547,5
21548,5
21549,6
21550,5
21551,5
21552,6
21553,5
21554,5
21555,5
21556,5
21557,5
21558,6
21559,5
21560,6
21561,5
21562,5
21563,5
21564,6
21565,6
21566,6
21567,6
21568,6
21569,5
21570,5
21571,5
21572,5
21573,5
21574,6
21575,5
21576,6
21577,6
21578,5
21579,5
21580,6
21581,5
21582,5
21583,5
21584,6
21585,6
21586,5
21587,6
21588,6
21589,6
21590,5
21591,6
21592,5
21593,6
21594,6
21595,5
21596,7
21597,6
21598,5
21599,6
21600,5
21601,5
21602,6
21603,5
21604,6
21605,6
21606,5
21607,5
21608,6
21609,5
21610,6
21611,5
21612,6
21613,5
21614,6
21615,5
21616,5
21617,5
21618,5
21619,6
21620,6
21621,5
21622,6
21623,6
21624,6
21625,6
21626,6
21627,6
21628,5
21629,5
21630,6
21631,6
21632,5
21633,6
21634,6
21635,6
21636,5
21637,5
21638,6
21639,6
21640,5
21641,5
21642,5
21643,5
21644,5
21645,6
21646,6
21647,6
21648,6
21649,6
21650,5
21651,5
21652,6
21653,5
21654,5
21655,5
21656,6
21657,5
21658,6
21659,5
21660,5
21661,5
21662,6
21663,6
21664,6
21665,6
21666,5
21667,5
21668,6
21669,5
21670,6
21671,6
21672,5
21673,5
21674,6
21675,5
21676,6
21677,6
21678,6
21679,5
21680,6
21681,5
21682,6
21683,5
21684,5
21685,5
21686,5
21687,5
21688,6
21689,6
21690,6
21691,5
21692,6
21693,5
21694,5
21695,5
21696,5
21697,6
21698,6
21699,5
21700,5
21701,5
21702,5
21703,6
21704,6
21705,5
21706,6
21707,5
21708,6
21709,5
21710,5
21711,5
21712,5
21713,6
21714,6
21715,5
21716,5
21717,5
21718,6
21719,6
21720,6
21721,6
21722,5
21723,6
21724,6
21725,6
21726,6
21727,6
21728,6
21729,5
21730,5
21731,6
21732,5
21733,5
21734,6
21735,6
21736,6
21737,5
21738,6
21739,6
21740,5
21741,6
21742,6
21743,6
21744,5
21745,5
21746,6
21747,6
21748,6
21749,5
21750,5
21751,6
21752,6
21753,5
21754,5
21755,5
21756,5
21757,6
21758,6
21759,6
21760,6
21761,6
21762,6
21763,6
21764,6
21765,5
21766,6
21767,5
21768,5
21769,5
21770,5
21771,5
21772,5
21773,5
21774,5
21775,6
21776,5
21777,5
21778,5
21779,5
21780,5
21781,5
21782,6
21783,5
21784,6
21785,6
21786,6
21787,6
21788,5
21789,6
21790,6
21791,6
21792,6
21793,5
21794,6
21795,6
21796,5
21797,6
21798,5
21799,6
21800,5
21801,6
21802,6
21803,5
21804,5
21805,5
21806,6
21807,5
21808,6
21809,6
21810,5
21811,6
21812,5
21813,5
21814,5
21815,5
21816,6
21817,5
21818,5
21819,5
21820,6
21821,6
21822,6
21823,5
21824,6
21825,5
21826,6
21827,6
21828,5
21829,6
21830,5
21831,5
21832,6
21833,5
21834,5
21835,5
21836,6
21837,5
21838,5
21839,6
21840,6
21841,5
21842,6
21843,5
21844,6
21845,6
21846,5
21847,5
21848,6
21849,5
21850,5
21851,6
21852,5
21853,6
21854,6
21855,6
21856,5
21857,5
21858,6
21859,6
21860,6
21861,6
21862,5
21863,6
21864,6
21865,6
21866,5
21867,6
21868,5
21869,5
21870,6
21871,6
21872,6
21873,6
21874,5
21875,6
21876,5
21877,5
21878,6
21879,6
21880,6
21881,5
21882,6
21883,5
21884,5
21885,5
21886,7
21887,5
21888,5
21889,5
21890,5
21891,5
21892,5
21893,5
21894,5
21895,6
21896,5
21897,5
21898,5
21899,6
21900,5
21901,5
21902,6
21903,6
21904,6
21905,6
21906,5
21907,5
21908,5
21909,6
21910,5
21911,5
21912,5
21913,5
21914,6
21915,5
21916,6
21917,5
21918,6
21919,5
21920,6
21921,5
21922,5
21923,5
21924,5
21925,6
21926,6
21927,5
21928,5
21929,6
21930,5
21931,6
21932,5
21933,6
21934,6
21935,5
21936,6
21937,5
21938,5
21939,6
21940,6
21941,5
21942,5
21943,6
21944,5
21945,5
21946,6
21947,5
21948,5
21949,5
21950,5
21951,6
21952,5
21953,6
21954,5
21955,5
21956,6
21957,5
21958,5
21959,5
21960,5
21961,5
21962,5
21963,6
21964,5
21965,5
21966,5
21967,6
21968,7
21969,6
21970,6
21971,5
21972,6
21973,6
21974,5
21975,5
21976,5
21977,6
21978,6
21979,5
21980,6
21981,5
21982,6
21983,6
21984,6
21985,6
21986,6
21987,5
21988,5
21989,6
21990,6
21991,6
21992,5
21993,6
21994,6
21995,5
21996,5
21997,6
21998,5
21999,6
22000,7
22001,6
22002,5
22003,5
22004,5
22005,5
22006,5
22007,6
22008,6
22009,5
22010,5
22011,5
22012,5
22013,5
22014,5
22015,6
22016,6
22017,5
22018,5
22019,6
22020,5
22021,5
22022,6
22023,5
22024,6
22025,6
22026,6
22027,6
22028,5
22029,6
22030,5
22031,6
22032,5
22033,5
22034,5
22035,6
22036,6
22037,5
22038,6
22039,6
22040,5
22041,5
22042,5
22043,6
22044,5
22045,5
22046,5
22047,5
22048,6
22049,5
22050,5
22051,6
22052,5
22053,5
22054,5
22055,5
22056,6
22057,5
22058,6
22059,6
22060,6
22061,5
22062,6
22063,5
22064,6
22065,5
22066,7
22067,6
22068,5
22069,6
22070,5
22071,5
22072,6
22073,6
22074,6
22075,5
22076,6
22077,5
22078,5
22079,5
22080,5
22081,6
22082,5
22083,5
22084,5
22085,6
22086,6
22087,5
22088,5
22089,6
22090,6
22091,6
22092,6
22093,6
22094,5
22095,5
22096,7
22097,5
22098,6
22099,6
22100,6
22101,5
22102,5
22103,6
22104,5
22105,5
22106,5
22107,6
22108,6
22109,5
22110,6
22111,5
22112,5
22113,5
22114,6
22115,5
22116,6
22117,5
22118,6
22119,6
22120,5
22121,5
22122,6
22123,6
22124,5
22125,6
22126,6
22127,6
22128,6
22129,6
22130,6
22131,6
22132,5
22133,5
22134,6
22135,6
22136,6
22137,5
22138,5
22139,5
22140,5
22141,6
22142,5
22143,6
22144,6
22145,5
22146,6
22147,6
22148,6
22149,5
22150,7
22151,5
22152,6
22153,6
22154,5
22155,5
22156,6
22157,6
22158,6
22159,5
22160,5
22161,5
22162,6
22163,5
22164,6
22165,5
22166,6
22167,5
22168,6
22169,5
22170,5
22171,6
22172,6
22173,5
22174,6
22175,6
22176,6
22177,5
22178,5
22179,5
22180,5
22181,5
22182,6
22183,5
22184,5
22185,6
22186,5
22187,5
22188,5
22189,6
22190,5
22191,5
22192,5
22193,5
22194,5
22195,6
22196,5
22197,6
22198,5
22199,5
22200,5
22201,6
22202,6
22203,5
22204,6
22205,5
22206,5
22207,6
22208,6
22209,6
22210,5
22211,6
22212,6
22213,6
22214,6
22215,6
22216,5
22217,5
22218,5
22219,5
22220,5
22221,5
22222,5
22223,6
22224,6
22225,5
22226,6
22227,6
22228,5
22229,6
22230,6
22231,6
22232,6
22233,6
22234,5
22235,5
22236,5
22237,6
22238,5
22239,5
22240,6
22241,5
22242,5
22243,5
22244,6
22245,6
22246,5
22247,5
22248,6
22249,6
22250,5
22251,6
22252,6
22253,5
22254,6
22255,6
22256,5
22257,6
22258,6
22259,5
22260,6
22261,6
22262,5
22263,6
22264,5
22265,6
22266,5
22267,5
22268,6
22269,5
22270,6
22271,5
22272,6
22273,6
22274,5
22275,5
22276,6
22277,6
22278,5
22279,6
22280,5
22281,5
22282,5
22283,5
22284,5
22285,5
22286,6
22287,5
22288,6
22289,5
22290,6
22291,5
22292,6
22293,5
22294,6
22295,5
22296,5
22297,6
22298,5
22299,6
22300,5
22301,5
22302,6
22303,5
22304,5
22305,7
22306,5
22307,6
22308,5
22309,5
22310,6
22311,6
22312,5
22313,5
22314,5
22315,6
22316,6
22317,5
22318,5
22319,5
22320,6
22321,6
22322,6
22323,6
22324,5
22325,5
22326,5
22327,5
22328,5
22329,5
22330,5
22331,5
22332,6
22333,5
22334,6
22335,5
22336,6
22337,6
22338,5
22339,5
22340,6
22341,6
22342,5
22343,5
22344,5
22345,5
22346,6
22347,5
22348,6
22349,5
22350,6
22351,5
22352,5
22353,5
22354,5
22355,6
22356,5
22357,6
22358,6
22359,5
22360,6
22361,6
22362,5
22363,6
22364,6
22365,5
22366,5
22367,5
22368,5
22369,6
22370,5
22371,5
22372,6
22373,5
22374,6
22375,5
22376,6
22377,6
22378,6
22379,6
22380,5
22381,5
22382,6
22383,6
22384,6
22385,6
22386,6
22387,5
22388,5
22389,5
22390,6
22391,6
22392,5
22393,5
22394,5
22395,5
22396,5
22397,6
22398,6
22399,6
22400,5
22401,5
22402,5
22403,5
22404,6
22405,6
22406,5
22407,5
22408,5
22409,6
22410,6
22411,6
22412,6
22413,5
22414,6
22415,5
22416,6
22417,5
22418,5
22419,6
22420,5
22421,5
22422,6
22423,5
22424,5
22425,6
22426,5
22427,6
22428,5
22429,6
22430,5
22431,6
22432,5
22433,5
22434,6
22435,6
22436,6
22437,6
22438,5
22439,5
22440,5
22441,6
22442,5
22443,6
22444,6
22445,6
22446,6
22447,6
22448,5
22449,5
22450,5
22451,5
22452,6
22453,6
22454,6
22455,5
22456,5
22457,6
22458,5
22459,6
22460,5
22461,6
22462,6
22463,6
22464,6
22465,6
22466,6
22467,5
22468,6
22469,6
22470,5
22471,5
22472,6
22473,6
22474,5
22475,5
22476,5
22477,5
22478,6
22479,6
22480,6
22481,6
22482,6
22483,6
22484,5
22485,5
22486,6
22487,6
22488,5
22489,6
22490,5
22491,6
22492,5
22493,6
22494,7
22495,6
22496,6
22497,6
22498,6
22499,5
22500,5
22501,5
22502,6
22503,5
22504,6
22505,6
22506,5
22507,6
22508,5
22509,6
22510,6
22511,5
22512,5
22513,6
22514,6
22515,5
22516,5
22517,6
22518,5
22519,6
22520,6
22521,5
22522,5
22523,5
22524,6
22525,6
22526,5
22527,6
22528,6
22529,6
22530,5
22531,5
22532,5
22533,5
22534,6
22535,6
22536,5
22537,5
22538,5
22539,6
22540,5
22541,5
22542,6
22543,5
22544,6
22545,5
22546,6
22547,6
22548,6
22549,5
22550,5
22551,5
22552,5
22553,6
22554,6
22555,6
22556,5
22557,5
22558,5
22559,5
22560,5
22561,6
22562,6
22563,5
22564,6
22565,5
22566,5
22567,5
22568,5
22569,6
22570,5
22571,5
22572,5
22573,6
22574,5
22575,6
22576,5
22577,6
22578,6
22579,6
22580,7
22581,5
22582,5
22583,5
22584,6
22585,5
22586,6
22587,6
22588,6
22589,5
22590,6
22591,5
22592,5
22593,5
22594,5
22595,6
22596,6
22597,5
22598,6
22599,6
22600,5
22601,6
22602,6
22603,6
22604,6
22605,5
22606,6
22607,6
22608,6
22609,6
22610,5
22611,5
22612,5
22613,5
22614,6
22615,5
22616,6
22617,5
22618,5
22619,6
22620,6
22621,6
22622,5
22623,5
22624,5
22625,5
22626,5
22627,6
22628,6
22629,5
22630,5
22631,6
22632,5
22633,6
22634,5
22635,5
22636,5
22637,6
22638,6
22639,6
22640,5
22641,6
22642,5
22643,5
22644,6
22645,5
22646,5
22647,6
22648,6
22649,6
22650,6
22651,5
22652,5
22653,7
22654,6
22655,6
22656,6
22657,6
22658,6
22659,6
22660,6
22661,5
22662,6
22663,5
22664,6
22665,7
22666,5
22667,6
22668,6
22669,5
22670,5
22671,6
22672,6
22673,6
22674,6
22675,5
22676,5
22677,5
22678,5
22679,5
22680,5
22681,6
22682,5
22683,6
22684,6
22685,5
22686,5
22687,6
22688,6
22689,6
22690,5
22691,5
22692,6
22693,6
22694,5
22695,6
22696,5
22697,6
22698,6
22699,6
22700,6
22701,6
22702,5
22703,5
22704,5
22705,5
22706,5
22707,5
22708,5
22709,5
22710,5
22711,5
22712,5
22713,5
22714,5
22715,5
22716,6
22717,5
22718,5
22719,5
22720,6
22721,6
22722,5
22723,6
22724,6
22725,5
22726,6
22727,5
22728,5
22729,5
22730,5
22731,6
22732,6
22733,6
22734,5
22735,5
22736,5
22737,6
22738,5
22739,5
22740,5
22741,6
22742,5
22743,5
22744,5
22745,6
22746,5
22747,6
22748,6
22749,5
22750,5
22751,5
22752,6
22753,6
22754,5
22755,7
22756,5
22757,6
22758,6
22759,6
22760,6
22761,5
22762,5
22763,5
22764,5
22765,5
22766,6
22767,5
22768,5
22769,5
22770,5
22771,5
22772,5
22773,5
22774,5
22775,6
22776,5
22777,5
22778,6
22779,6
22780,6
22781,6
22782,6
22783,6
22784,6
22785,6
22786,5
22787,5
22788,6
22789,5
22790,5
22791,6
22792,6
22793,5
22794,5
22795,5
22796,5
22797,5
22798,6
22799,6
22800,5
22801,5
22802,6
22803,5
22804,6
22805,5
22806,5
22807,5
22808,5
22809,6
22810,6
22811,6
22812,6
22813,6
22814,6
22815,5
22816,5
22817,5
22818,6
22819,6
22820,6
22821,5
22822,6
22823,6
22824,6
22825,5
22826,6
22827,5
22828,5
22829,5
22830,5
22831,6
22832,6
22833,6
22834,5
22835,6
22836,5
22837,6
22838,6
22839,5
22840,5
22841,5
22842,5
22843,6
22844,6
22845,6
22846,5
22847,5
22848,6
22849,6
22850,6
22851,5
22852,5
22853,6
22854,6
22855,6
22856,6
22857,5
22858,7
22859,6
22860,6
22861,5
22862,5
22863,6
22864,6
22865,6
22866,6
22867,5
22868,5
22869,5
22870,6
22871,5
22872,6
22873,5
22874,6
22875,5
22876,6
22877,5
22878,5
22879,5
22880,5
22881,6
22882,5
22883,6
22884,6
22885,5
22886,5
22887,5
22888,6
22889,5
22890,6
22891,5
22892,5
22893,5
22894,5
22895,6
22896,5
22897,5
22898,6
22899,6
22900,6
22901,6
22902,5
22903,6
22904,6
22905,5
22906,6
22907,6
22908,6
22909,5
22910,5
22911,5
22912,6
22913,7
22914,5
22915,6
22916,6
22917,5
22918,5
22919,6
22920,6
22921,5
22922,5
22923,6
22924,5
22925,5
22926,6
22927,5
22928,6
22929,6
22930,5
22931,5
22932,6
22933,5
22934,5
22935,6
22936,6
22937,5
22938,6
22939,6
22940,5
22941,6
22942,5
22943,5
22944,6
22945,5
22946,6
22947,6
22948,6
22949,5
22950,6
22951,5
22952,6
22953,5
22954,5
22955,5
22956,5
22957,6
22958,6
22959,5
22960,6
22961,5
22962,5
22963,5
22964,6
22965,6
22966,6
22967,5
22968,5
22969,5
22970,6
22971,5
22972,6
22973,6
22974,6
22975,5
22976,6
22977,6
22978,5
22979,5
22980,6
22981,5
22982,5
22983,5
22984,5
22985,5
22986,6
22987,6
22988,5
22989,5
22990,5
22991,6
22992,6
22993,5
22994,5
22995,5
22996,5
22997,6
22998,5
22999,5
23000,6
23001,6
23002,5
23003,6
23004,5
23005,5
23006,5
23007,5
23008,5
23009,5
23010,5
23011,5
23012,5
23013,5
23014,5
23015,5
23016,5
23017,5
23018,6
23019,6
23020,5
23021,6
23022,5
23023,6
23024,5
23025,5
23026,6
23027,5
23028,5
23029,5
23030,6
23031,6
23032,5
23033,5
23034,5
23035,6
23036,6
23037,5
23038,6
23039,5
23040,5
23041,5
23042,5
23043,6
23044,5
23045,7
23046,5
23047,6
23048,6
23049,5
23050,6
23051,6
23052,6
23053,6
23054,5
23055,5
23056,5
23057,6
23058,5
23059,5
23060,5
23061,6
23062,5
23063,5
23064,7
23065,5
23066,6
23067,5
23068,5
23069,6
23070,6
23071,5
23072,6
23073,5
23074,5
23075,5
23076,6
23077,5
23078,5
23079,6
23080,5
23081,5
23082,5
23083,6
23084,5
23085,6
23086,6
23087,5
23088,5
23089,6
23090,5
23091,5
23092,5
23093,6
23094,7
23095,6
23096,5
23097,6
23098,5
23099,6
23100,6
23101,6
23102,6
23103,5
23104,6
23105,6
23106,5
23107,5
23108,6
23109,5
23110,5
23111,5
23112,5
23113,5
23114,5
23115,6
23116,5
23117,6
23118,5
23119,5
23120,5
23121,6
23122,6
23123,5
23124,6
23125,5
23126,6
23127,5
23128,6
23129,6
23130,6
23131,6
23132,6
23133,6
23134,5
23135,6
23136,5
23137,6
23138,5
23139,5
23140,5
23141,6
23142,6
23143,6
23144,6
23145,6
23146,5
23147,5
23148,6
23149,6
23150,6
23151,5
23152,6
23153,6
23154,5
23155,6
23156,6
23157,6
23158,5
23159,5
23160,6
23161,6
23162,6
23163,6
23164,5
23165,5
23166,5
23167,6
23168,5
23169,6
23170,6
23171,6
23172,5
23173,5
23174,5
23175,6
23176,5
23177,7
23178,6
23179,5
23180,5
23181,5
23182,5
23183,5
23184,5
23185,5
23186,5
23187,5
23188,6
23189,5
23190,6
23191,6
23192,5
23193,5
23194,5
23195,6
23196,6
23197,5
23198,6
23199,6
23200,6
23201,6
23202,6
23203,6
23204,6
23205,6
23206,5
23207,5
23208,6
23209,6
23210,5
23211,6
23212,6
23213,5
23214,6
23215,6
23216,5
23217,6
23218,5
23219,5
23220,6
23221,6
23222,5
23223,5
23224,5
23225,6
23226,5
23227,6
23228,5
23229,5
23230,5
23231,5
23232,5
23233,5
23234,5
23235,6
23236,5
23237,6
23238,5
23239,5
23240,5
23241,6
23242,5
23243,6
23244,5
23245,6
23246,6
23247,6
23248,5
23249,5
23250,6
23251,6
23252,5
23253,5
23254,7
23255,6
23256,6
23257,6
23258,5
23259,6
23260,6
23261,6
23262,6
23263,5
23264,5
23265,6
23266,6
23267,5
23268,5
23269,6
23270,5
23271,6
23272,5
23273,5
23274,6
23275,7
23276,5
23277,6
23278,6
23279,5
23280,5
23281,5
23282,5
23283,5
23284,6
23285,6
23286,5
23287,7
23288,5
23289,6
23290,6
23291,5
23292,6
23293,5
23294,5
23295,5
23296,6
23297,6
23298,5
23299,6
23300,6
23301,6
23302,6
23303,6
23304,6
23305,6
23306,6
23307,5
23308,6
23309,6
23310,5
23311,6
23312,6
23313,5
23314,6
23315,6
23316,6
23317,5
23318,6
23319,6
23320,5
23321,6
23322,5
23323,6
23324,5
23325,6
23326,6
23327,5
23328,5
23329,6
23330,5
23331,6
23332,5
23333,5
23334,6
23335,6
23336,5
23337,6
23338,5
23339,5
23340,6
23341,6
23342,5
23343,6
23344,5
23345,5
23346,6
23347,6
23348,6
23349,5
23350,5
23351,5
23352,6
23353,6
23354,6
23355,5
23356,6
23357,5
23358,6
23359,5
23360,5
23361,6
23362,5
23363,5
23364,6
23365,5
23366,5
23367,6
23368,6
23369,5
23370,5
23371,6
23372,5
23373,5
23374,6
23375,5
23376,6
23377,6
23378,6
23379,5
23380,6
23381,6
23382,5
23383,5
23384,6
23385,6
23386,6
23387,5
23388,5
23389,5
23390,6
23391,5
23392,6
23393,5
23394,5
23395,5
